,index,Word,Tag,sentence_id
291,315,bay,I-T,24
292,316,cũng,O,24
293,317,chung,O,24
294,318,bọn,O,24
295,319,với,O,24
296,320,nhóm,O,24
297,321,xộn,B-T,24
298,322,lào,I-T,24
299,323,đó,O,24
300,324,rồi,O,24
301,326,Chúng,B-T,25
302,327,nó,I-T,25
303,328,bỏ,O,25
304,329,chạy,O,25
305,330,thế,O,25
306,331,còn,O,25
307,332,hơn,O,25
308,333,nó,B-T,25
309,334,quay,O,25
310,335,lại,O,25
311,336,đàn,B-T,25
312,337,áp,I-T,25
313,338,.,O,25
314,339,Trên,O,25
315,340,sách,O,25
316,341,vở,O,25
317,342,lý,O,25
318,343,thuyết,O,25
319,344,thì,O,25
320,345,chúng,B-T,25
321,346,nó,I-T,25
322,347,nghĩ,O,25
323,348,chúng,B-T,25
324,349,nó,I-T,25
325,350,đang,O,25
326,351,làm,O,25
327,352,việc,O,25
328,353,cao,O,25
329,354,cả,O,25
330,355,và,O,25
331,356,kẻ,B-T,25
332,357,trước,O,25
333,358,mặt,O,25
334,359,là,O,25
335,360,bọn,B-T,25
336,361,phản,B-T,25
337,362,động,I-T,25
338,363,",",O,25
339,364,nhưng,O,25
340,365,thực,O,25
341,366,tế,O,25
342,367,phũ,O,25
343,368,phàng,O,25
344,369,là,O,25
345,370,trước,O,25
346,371,mặt,O,25
347,372,chúng,B-T,25
348,373,nó,I-T,25
349,374,toàn,O,25
350,375,là,O,25
351,376,bà,O,25
352,377,con,O,25
353,378,nông,O,25
354,379,dân,O,25
355,380,thử,O,25
356,381,hỏi,O,25
357,382,làm,O,25
358,383,gì,O,25
359,384,còn,O,25
360,385,nhuệ,O,25
361,386,khí,O,25
362,387,mà,O,25
363,388,đàn,O,25
364,389,áp,O,25
365,390,.,O,25
366,392,Ns,O,26
367,393,vậy,O,26
368,394,lại,O,26
369,395,xúc,O,26
370,396,phạm,O,26
371,397,cái,O,26
372,398,đầu,B-T,26
373,399,b,I-T,26
374,400,*,I-T,26
375,401,*,I-T,26
376,402,i,I-T,26
377,403,😐,O,26
378,405,Đúng,O,27
379,406,rồi,O,27
380,407,đéo,B-T,27
381,408,thể,O,27
382,409,tin,O,27
383,410,được,O,27
384,411,.,O,27
385,412,Đáng,O,27
386,413,lẽ,O,27
387,414,phải,O,27
388,415,cào,O,27
389,416,bằng,O,27
390,417,ra,O,27
391,418,mới,O,27
392,419,đúng,O,27
393,420,.,O,27
394,421,Thật,O,27
395,422,không,O,27
396,423,thể,O,27
397,424,tin,O,27
398,425,nổi,O,27
399,426,.,O,27
400,427,Phải,O,27
401,428,cào,O,27
402,429,bằng,O,27
403,430,ra,O,27
404,431,mới,O,27
405,432,được,O,27
406,434,Con,B-T,28
407,435,này,O,28
408,436,hết,O,28
409,437,thuốc,B-T,28
410,438,chữa,I-T,28
411,439,.,O,28
412,440,Động,O,28
413,441,chậm,O,28
414,442,vùng,O,28
415,443,miền,O,28
416,445,Ăn,O,29
417,446,cướp,O,29
418,447,hả,O,29
419,448,bạn,O,29
420,450,Thầy,O,30
421,451,bói🙃🙃🙃,O,30
422,453,Cô,O,31
423,454,nói,O,31
424,455,câu,O,31
425,456,nào,O,31
426,457,cũng,O,31
427,458,buồn,O,31
428,459,cười,O,31
429,460,hết,O,31
430,461,trơn,O,31
431,462,😂,O,31
432,464,@,O,32
433,465,Hung,O,32
434,466,Nguyen,O,32
435,467,nhân,O,32
436,468,dân,O,32
437,469,VN,O,32
438,470,tức,O,32
439,471,là,O,32
440,472,cờ,O,32
441,473,đỏ,O,32
442,474,.,O,32
443,475,Còn,O,32
444,476,đám,B-T,32
445,477,cờ,I-T,32
446,478,vàng,I-T,32
447,479,là,O,32
448,480,lũ,B-T,32
449,481,súc,I-T,32
450,482,vật,I-T,32
451,483,lưu,I-T,32
452,484,vong,I-T,32
453,485,.,O,32
454,486,Hiểu,O,32
455,487,hông,O,32
456,488,?,O,32
457,490,Cô,O,33
458,491,mina,O,33
459,492,dễ,O,33
460,493,thương,O,33
461,494,hơn,O,33
462,495,ml,B-T,33
463,496,của,O,33
464,497,thầy,O,33
465,498,😀,O,33
466,500,K,O,34
467,501,nói,O,34
468,502,thì,O,34
469,503,tự,B-T,34
470,504,kiêu,I-T,34
471,505,",",O,34
472,506,nói,O,34
473,507,thì,O,34
474,508,lại,O,34
475,509,tự,B-T,34
476,510,ái,I-T,34
477,511,chứ,O,34
478,512,í,B-T,34
479,513,thức,I-T,34
480,514,thế,I-T,34
481,515,ai,I-T,34
482,516,mà,I-T,34
483,517,chịu,I-T,34
484,518,nổi😡,I-T,34
485,520,Miền,O,35
486,521,nam,O,35
487,522,thì,O,35
488,523,cố,O,35
489,524,ko,O,35
490,525,cho,O,35
491,526,ng,O,35
492,527,trung,O,35
493,528,quốc,O,35
494,529,trúng,O,35
495,530,thầu,O,35
496,531,còn,O,35
497,532,ngoài,O,35
498,533,bắc,O,35
499,534,thì,O,35
500,535,.,O,35
501,536,😪😪😏😏,B-T,35
502,538,Vui,O,36
503,539,.,O,36
504,540,!,O,36
505,542,Khanh,O,37
506,543,Pham,O,37
507,544,đấy,O,37
508,545,là,O,37
509,546,mấy,O,37
510,547,cái,O,37
511,548,thể,O,37
512,549,loại,O,37
513,550,âm,O,37
514,551,nhạc,O,37
515,552,của,O,37
516,553,chúng,B-T,37
517,554,mày,I-T,37
518,555,",",O,37
519,556,nhạc,O,37
520,557,Sơn,O,37
521,558,Tùng,O,37
522,559,trẻ,O,37
523,560,trung,O,37
524,561,có,O,37
525,562,vần,O,37
526,563,điệu,O,37
527,564,vươn,O,37
528,565,xa,O,37
529,566,nước,O,37
530,567,ngoài,O,37
531,568,và,O,37
532,569,nước,O,37
533,570,ngoài,O,37
534,571,chỉ,O,37
535,572,có,O,37
536,573,thể,O,37
537,574,nghe,O,37
538,575,nhạc,O,37
539,576,như,O,37
540,577,thế,O,37
541,578,.,O,37
542,579,Mày,B-T,37
543,580,thử,O,37
544,581,mang,O,37
545,582,nhạc,O,37
546,583,jack,O,37
547,584,của,O,37
548,585,mày,B-T,37
549,586,ra,O,37
550,587,nước,O,37
551,588,ngoài,O,37
552,589,xem,O,37
553,590,có,O,37
554,591,bị,O,37
555,592,cười,B-T,37
556,593,vào,I-T,37
557,594,mặt,I-T,37
558,595,không,O,37
559,596,?,O,37
560,598,Trần,O,38
561,599,dần,O,38
562,600,là,O,38
563,601,cộngg,O,38
564,602,sản,O,38
565,603,nằm,O,38
566,604,vùng,O,38
567,605,bên,O,38
568,606,cali😂,O,38
569,608,Đm,B-T,39
570,609,chúng,B-T,39
571,610,nó,I-T,39
572,611,chứ,O,39
573,613,Trị,O,40
574,614,ơi,O,40
575,615,con,B-T,40
576,616,Việt,O,40
577,617,kêu,O,40
578,618,hàng,O,40
579,619,nó,B-T,40
580,620,qua,O,40
581,621,mất,B-T,40
582,622,dạy,I-T,40
583,623,rồi,O,40
584,625,Rất,O,41
585,626,hoan,O,41
586,627,nghênh,O,41
587,628,nhà,O,41
588,629,Tiên,O,41
589,630,Tri,O,41
590,631,.,O,41
591,632,👍👍👏👏🌹🌹🌹🌹👏👏👍👍,O,41
592,634,thích,O,42
593,635,mấy,O,42
594,636,bạn,O,42
595,637,xưa,O,42
596,638,cmt,O,42
597,639,vui,O,42
598,640,bh,O,42
599,641,thuyết,O,42
600,642,phục,O,42
601,643,cc,B-T,42
602,645,Ko,O,43
603,646,co,O,43
604,647,lợi,O,43
605,648,cho,O,43
606,649,tỉnh,O,43
607,650,nhưng,O,43
608,651,có,O,43
609,652,lợi,B-T,43
610,653,cho,I-T,43
611,654,quan,I-T,43
612,655,.,O,43
613,656,Ngu,B-T,43
614,657,gì,O,43
615,658,mà,O,43
616,659,ko,O,43
617,660,làm,O,43
618,661,.,O,43
619,662,Cơ,O,43
620,663,mà,O,43
621,664,1000,O,43
622,665,ha,O,43
623,666,rừg,O,43
624,667,đó,O,43
625,668,nay,O,43
626,669,đã,O,43
627,670,đi,O,43
628,671,đâu,O,43
629,672,@,O,43
630,673,@,O,43
631,675,Bài,O,44
632,676,mai,O,44
633,677,dù,O,44
634,679,nói,O,45
635,680,z,O,45
636,681,thôi,O,45
637,682,cho,O,45
638,683,dân,O,45
639,684,chúng,O,45
640,685,bớt,O,45
641,686,xoắn,O,45
642,687,lên,O,45
643,688,nhưng,O,45
644,689,thực,O,45
645,690,chắc,O,45
646,691,cũng,O,45
647,692,đâu,O,45
648,693,vào,O,45
649,694,đấy,O,45
650,695,.,O,45
651,696,nó,B-T,45
652,697,chơi,B-T,45
653,698,ngầm,I-T,45
654,699,thì,O,45
655,700,đố,O,45
656,701,ai,O,45
657,702,biết,O,45
658,703,.,O,45
659,704,cái,O,45
660,705,nhà,O,45
661,706,nước,O,45
662,707,này,O,45
663,708,nó,O,45
664,709,nát,B-T,45
665,710,bét,I-T,45
666,711,hết,O,45
667,712,rồi,O,45
668,713,.,O,45
669,714,các,O,45
670,715,bác,O,45
671,716,đừng,B-T,45
672,717,có,I-T,45
673,718,mơ,I-T,45
674,719,làm,I-T,45
675,720,nhà,I-T,45
676,721,nước,I-T,45
677,722,nữa,O,45
678,723,",",O,45
679,724,từ,O,45
680,725,cấp,O,45
681,726,3,O,45
682,727,đã,O,45
683,728,xác,O,45
684,729,định,O,45
685,730,là,O,45
686,731,làm,O,45
687,732,nghề,O,45
688,733,gì,O,45
689,734,mà,O,45
690,735,k,O,45
691,736,liên,O,45
692,737,qua,O,45
693,738,nhà,O,45
694,739,nước,O,45
695,740,rồi,O,45
696,741,",",O,45
697,742,vì,O,45
698,743,tao,B-T,45
699,744,biết,O,45
700,745,g,O,45
701,747,Mai,O,46
702,748,Lúm,O,46
703,749,có,O,46
704,750,thật,O,46
705,751,k,O,46
706,752,🙄,O,46
707,754,Và,O,47
708,755,đó,O,47
709,756,là,O,47
710,757,câu,O,47
711,758,chuyện,O,47
712,759,tối,O,47
713,760,hôm,O,47
714,761,qua,O,47
715,762,:,O,47
716,763,(,O,47
717,764,(,O,47
718,766,DLV,B-T,48
719,767,đâu,O,48
720,768,rồi,O,48
721,769,?,O,48
722,770,cháu,O,48
723,771,ngoan,O,48
724,772,đâu,O,48
725,773,rồi,O,48
726,774,?,O,48
727,775,Đảng,O,48
728,776,viên,O,48
729,777,đâu,O,48
730,778,rồi,O,48
731,779,?,O,48
732,780,bơi,O,48
733,781,vào,O,48
734,782,đây,O,48
735,783,cãi,B-T,48
736,784,nhau,I-T,48
737,785,nào,O,48
738,786,!,O,48
739,788,Minh,O,49
740,789,Đặngg,O,49
741,790,chúng,O,49
742,791,nó,O,49
743,792,bắt,O,49
744,793,chước,O,49
745,794,cô,O,49
746,795,mình,O,49
747,796,🤣,O,49
748,798,Công,O,50
749,799,nghệ,O,50
750,800,xây,O,50
751,801,cầu,O,50
752,802,mới,O,50
753,803,của,O,50
754,804,đảng,O,50
755,805,và,O,50
756,806,nhà,O,50
757,807,nước,O,50
758,808,ta,O,50
759,809,đấy,O,50
760,810,!,O,50
761,811,Thế,O,50
762,812,giới,O,50
763,813,chưa,O,50
764,814,nước,O,50
765,815,nào,O,50
766,816,có,O,50
767,817,đâu,O,50
768,819,Anh,O,51
769,820,Minh,O,51
770,821,chậm,O,51
771,822,cái,O,51
772,823,địt,B-T,51
773,824,bầm,I-T,51
774,825,m,I-T,51
775,827,hỡi,O,52
776,828,đồng,O,52
777,829,bào,O,52
778,830,(,O,52
779,831,người,O,52
780,832,dân,O,52
781,833,cu,B-T,52
782,834,đen,I-T,52
783,835,vn,O,52
784,836,),O,52
785,837,đừng,O,52
786,838,có,O,52
787,839,tin,O,52
788,840,và,O,52
789,841,nghe,O,52
790,842,lời,O,52
791,843,của,O,52
792,844,kẻ,B-T,52
793,845,đang,O,52
794,846,cầm,O,52
795,847,quyền,O,52
796,848,lãnh,O,52
797,849,đạo,O,52
798,850,toàn,B-T,52
799,851,trị,I-T,52
800,852,+,O,52
801,853,độc,B-T,52
802,854,tài,I-T,52
803,855,+,O,52
804,856,hút,B-T,52
805,857,máu,I-T,52
806,858,chúng,O,52
807,859,ta.Vì,O,52
808,860,bản,O,52
809,861,chất,O,52
810,862,chúng,B-T,52
811,863,là,O,52
812,864,LOÀI,B-T,52
813,865,THÚ,I-T,52
814,866,HOANG,I-T,52
815,867,",",O,52
816,868,+,O,52
817,869,điên,B-T,52
818,870,-,O,52
819,871,lên,O,52
820,872,đã,O,52
821,873,quyết,O,52
822,874,bảo,O,52
823,875,vệ,O,52
824,876,quyền,O,52
825,877,lực,O,52
826,878,phạm,O,52
827,879,hạnh,O,52
828,880,PHÁT,B-T,52
829,881,XÍT,I-T,52
830,882,+,O,52
831,883,PHONG,B-T,52
832,884,KIẾN,I-T,52
833,885,CỰC,I-T,52
834,886,ĐOAN,I-T,52
835,887,VỚI,O,52
836,888,TƯ,O,52
837,889,T,O,52
838,891,em,O,53
839,892,đây,O,53
840,893,anh,O,53
841,894,ơi,O,53
842,895,",",O,53
843,896,bây,O,53
844,897,giờ,O,53
845,898,em,O,53
846,899,mới,O,53
847,900,nhận,O,53
848,901,ra,O,53
849,902,bên,O,53
850,903,em,O,53
851,904,còn,O,53
852,905,có,O,53
853,906,1,O,53
854,907,người,O,53
855,908,anh,O,53
856,909,tuyệt,O,53
857,910,vời,O,53
858,911,như,O,53
859,912,anh,O,53
860,913,anh,O,53
861,914,Độ,O,53
862,915,ạ,O,53
863,916,🥺,O,53
864,918,Hi,O,54
865,919,em,O,54
866,920,o,O,54
867,921,my,O,54
868,922,em,O,54
869,923,cho,O,54
870,924,chi,O,54
871,925,chi,O,54
872,926,dep,O,54
873,927,qua,O,54
874,928,chi,O,54
875,929,de,O,54
876,930,thuong,O,54
877,931,qua,O,54
878,933,Nguyễn,O,55
879,934,Sơn,O,55
880,935,tđn,B-T,55
881,936,ghét,B-T,55
882,937,thầy,O,55
883,938,ba,O,55
884,939,thế,O,55
885,940,à,O,55
886,941,mà,O,55
887,942,tút,B-T,55
888,943,cu,I-T,55
889,944,nào,O,55
890,945,cũng,O,55
891,946,thấy,O,55
892,947,cmt,O,55
893,948,:,O,55
894,949,),O,55
895,950,),O,55
896,951,),O,55
897,952,),O,55
898,954,Linh,O,56
899,955,lốc,O,56
900,956,cái,O,56
901,957,mỏ,B-T,56
902,958,như,I-T,56
903,959,cái,I-T,56
904,960,lồn,I-T,56
905,962,Bộ,O,57
906,963,hết,O,57
907,964,người,O,57
908,965,hay,O,57
909,966,sao,O,57
910,967,vậy,O,57
911,968,trời,O,57
912,969,.,O,57
913,971,Làm,O,58
914,972,đường,O,58
915,973,sắc,O,58
916,974,ngoài,O,58
917,975,bắc,O,58
918,976,thì,O,58
919,977,người,B-T,58
920,978,ngoài,I-T,58
921,979,bắc,I-T,58
922,980,gánh,I-T,58
923,981,mà,I-T,58
924,982,trả,I-T,58
925,983,đi,I-T,58
926,984,nhé,O,58
927,985,:,O,58
928,986,),O,58
929,988,HOA,O,59
930,989,LỤA,O,59
931,990,-,O,59
932,991,HOA,O,59
933,992,TƯƠI,O,59
934,993,NHẬP,O,59
935,994,KHẨU,O,59
936,995,CAO,O,59
937,996,CẤP,O,59
938,997,.,O,59
939,999,Đức,O,60
940,1000,Thịnh,O,60
941,1001,e,O,60
942,1002,cũng,O,60
943,1003,thấy,O,60
944,1004,a,O,60
945,1005,có,O,60
946,1006,cô,O,60
947,1007,nào,O,60
948,1008,đấy,O,60
949,1009,mà,O,60
950,1010,😂😂,O,60
951,1012,Đéo,B-T,61
952,1013,thể,O,61
953,1014,tha,O,61
954,1015,thứ,O,61
955,1016,được,O,61
956,1017,🙅,O,61
957,1018,càng,O,61
958,1019,nói,O,61
959,1020,càng,O,61
960,1021,xạo,B-T,61
961,1022,quần,I-T,61
962,1024,Ba,O,62
963,1025,chào,O,62
964,1026,cô,O,62
965,1027,chú,O,62
966,1029,Cô,O,63
967,1030,linda,O,63
968,1031,của,O,63
969,1032,chúng,O,63
970,1033,em,O,63
971,1034,đâu,O,63
972,1035,😞,O,63
973,1037,Vũ,O,64
974,1038,Thanh,O,64
975,1039,Huyền,O,64
976,1040,bọn,O,64
977,1041,Hàn,O,64
978,1042,Quốc,O,64
979,1043,biết,O,64
980,1044,nói,O,64
981,1045,tiếng,O,64
982,1046,Việt,O,64
983,1047,à,O,64
984,1048,:,O,64
985,1049,),O,64
986,1050,),O,64
987,1052,Những,O,65
988,1053,kẻ,B-T,65
989,1054,cướp,I-T,65
990,1055,ngày,O,65
991,1056,đang,O,65
992,1057,bênh,O,65
993,1058,vực,O,65
994,1059,tên,B-T,65
995,1060,trộm,I-T,65
996,1061,đêm,I-T,65
997,1062,:,O,65
998,1063,),O,65
999,1065,Á,O,66
1000,1066,đù,O,66
1001,1067,idol,O,66
1002,1068,ở,O,66
1003,1069,đây,O,66
1004,1070,luôn,O,66
1005,1072,Đéo,B-T,67
1006,1073,nào,O,67
1007,1074,đoạn,O,67
1008,1075,đánh,O,67
1009,1076,răng,O,67
1010,1077,tởm,B-T,67
1011,1078,vl,I-T,67
1012,1079,mà,O,67
1013,1080,lâu,O,67
1014,1081,vc😂,B-T,67
1015,1083,Boxit,O,68
1016,1084,nữa,O,68
1017,1085,",",O,68
1018,1086,đừng,O,68
1019,1087,quên,O,68
1020,1088,bùn,O,68
1021,1089,đỏ,O,68
1022,1091,thầy,O,69
1023,1092,mà,O,69
1024,1093,là,O,69
1025,1094,gia,O,69
1026,1095,cát,O,69
1027,1096,gì,O,69
1028,1097,gia,B-T,69
1029,1098,heo,I-T,69
1030,1099,thì,O,69
1031,1100,có,O,69
1032,1101,=,O,69
1033,1102,),O,69
1034,1103,),O,69
1035,1105,Cướp,B-T,70
1036,1106,đêm,I-T,70
1037,1107,là,I-T,70
1038,1108,giặc,I-T,70
1039,1109,",",I-T,70
1040,1110,cướp,I-T,70
1041,1111,ngày,I-T,70
1042,1112,là,I-T,70
1043,1113,quan,I-T,70
1044,1114,.,O,70
1045,1115,24/7,O,70
1046,1116,lúc,O,70
1047,1117,nào,O,70
1048,1118,cũng,O,70
1049,1119,phải,O,70
1050,1120,nơm,O,70
1051,1121,nớp,O,70
1052,1122,.,O,70
1053,1123,Than,B-T,70
1054,1124,ôi,I-T,70
1055,1125,cái,I-T,70
1056,1126,đất,I-T,70
1057,1127,nước,I-T,70
1058,1128,hạnh,I-T,70
1059,1129,phúc,I-T,70
1060,1131,Nhìn,O,71
1061,1132,mặt,O,71
1062,1133,xanh,O,71
1063,1134,xao,O,71
1064,1135,mà,O,71
1065,1136,thương,O,71
1066,1137,bác,O,71
1067,1138,thật,O,71
1068,1139,sự,O,71
1069,1140,.,O,71
1070,1141,nhắc,O,71
1071,1142,đến,O,71
1072,1143,lại,O,71
1073,1144,DM,B-T,71
1074,1145,NHUNG,O,71
1075,1147,Giày,O,72
1076,1148,hiệu,O,72
1077,1149,made,O,72
1078,1150,mixi,O,72
1079,1151,:,O,72
1080,1152,),O,72
1081,1154,Chết,O,73
1082,1155,rồi,O,73
1083,1156,ha,O,73
1084,1157,mấy,O,73
1085,1158,đứa,O,73
1086,1160,Jacob,O,74
1087,1161,NguyenAn,O,74
1088,1162,Nhây,B-T,74
1089,1163,bà,O,74
1090,1164,mẹ,O,74
1091,1165,VN,O,74
1092,1166,anh,O,74
1093,1167,hùg,O,74
1094,1168,:,O,74
1095,1169,),O,74
1096,1170,),O,74
1097,1171,),O,74
1098,1172,),O,74
1099,1173,),O,74
1100,1174,),O,74
1101,1175,),O,74
1102,1176,),O,74
1103,1177,hài,B-T,74
1104,1178,ko,I-T,74
1105,1179,chịu,I-T,74
1106,1180,nỗi,I-T,74
1107,1182,Võ,O,75
1108,1183,Minh,O,75
1109,1184,Hiếu,O,75
1110,1185,xin,O,75
1111,1186,video,O,75
1112,1187,bạn,O,75
1113,1188,ơi,O,75
1114,1190,Cái,B-T,76
1115,1191,đ.m,I-T,76
1116,1192,idol,O,76
1117,1193,của,O,76
1118,1194,e,O,76
1119,1195,mà,O,76
1120,1196,a,O,76
1121,1197,mang,O,76
1122,1198,ra,O,76
1123,1199,cợt,B-T,76
1124,1200,nhả,I-T,76
1125,1201,vậy,O,76
1126,1202,à,O,76
1127,1203,:,O,76
1128,1204,<,O,76
1129,1205,e,O,76
1130,1206,thấy,O,76
1131,1207,2,O,76
1132,1208,thằng,B-T,76
1133,1209,này,O,76
1134,1210,mới,O,76
1135,1211,giôbgs,O,76
1136,1212,nhau,O,76
1137,1213,nè,O,76
1138,1214,:,O,76
1139,1215,>,O,76
1140,1217,Bố,B-T,77
1141,1218,con,B-T,77
1142,1219,điên,I-T,77
1143,1221,Nguyen,O,78
1144,1222,van,O,78
1145,1223,Giang,O,78
1146,1224,thắng,O,78
1147,1225,tới,O,78
1148,1226,nơi,O,78
1149,1227,sủa,B-T,78
1150,1228,bậy,I-T,78
1151,1230,Về,O,79
1152,1231,nhà,O,79
1153,1232,nhớ,O,79
1154,1233,treo,O,79
1155,1234,ảnh,O,79
