,HOS Text,Frequency
1038,Moá,1
1039,Khiếp,1
1040,cmnr,1
1041,kiểm,1
1042,tra,1
1043,đmcs,1
1044,lõi,1
1045,Tởm,1
1046,búa,1
1047,liềm,1
1048,gioi,1
1049,Chỉ,1
1050,ngọc,1
1051,nọc,1
1052,nguồn,1
1053,riêng,1
1054,ái,1
1055,tinh,1
1056,khổ,1
1057,thấy,1
1058,giả,1
1059,lứng,1
1060,lồl,1
1061,hối,1
1062,clm,1
1063,mồn,1
1064,quất,1
1065,chờ,1
1066,e,1
1067,CẶC,1
1068,trí,1
1069,thấp,1
1070,nhung,1
1071,thù,1
1072,chuốc,1
1073,oán,1
1074,chứ,1
1075,tướng,1
1076,thùng,1
1077,rỗng,1
1078,phê,1
1079,tật,1
1080,j,1
1081,thoát,1
1082,rọ,1
1083,Mỹ,1
1084,bày,1
1085,vài,1
1086,🤔😏,1
1087,ĐMCS,1
1088,Sảm,1
1089,sì,1
1090,chữ,1
1091,Hello,1
1092,bang,1
1093,ngôn,1
1094,ngày,1
1095,ngữ,1
1096,phét,1
1097,đảo,1
1098,khủng,1
1099,chả,1
1100,trân,1
1101,tráo,1
1102,rộng,1
1103,dậy,1
1104,oi,1
1105,đũa,1
1106,đống,1
1107,loại,1
1108,giống,1
1109,ph,1
1110,Hòm,1
1111,vấn,1
1112,ác,1
1113,đè,1
1114,đầu,1
1115,cởi,1
1116,cổ,1
1117,quỉ,1
1118,xhcn,1
1119,lù,1
1120,vlol,1
1121,cảm,1
1122,rảm,1
1123,quai,1
1124,Thái,1
1125,cắt,1
1126,gi,1
1127,chat,1
1128,Dat,1
1129,vlin,1
1130,ý,1
1131,thức,1
1132,tịch,1
1133,Chó,1
1134,rồ,1
1135,đã,1
1136,thiếu,1
1137,đitconmemay,1
1138,cailon,1
1139,TÂM,1
1140,THẦN,1
1141,thay,1
1142,gia,1
1143,gớm,1
1144,xúc,1
1145,phạm,1
1146,dịch,1
1147,theo,1
1148,trắng,1
1149,d,1
1150,bêde,1
1151,su,1
1152,viên,1
1153,vét,1
1154,đục,1
1155,khoét,1
1156,tàn,1
1157,khoác,1
1158,THƯỢNG,1
1159,BỐ,1
1160,lạy,1
1161,sửa,1
1162,ức,1
1163,tư,1
1164,rú,1
1165,ml,1
1166,sọ,1
1167,thể,1
1168,nạo,1
1169,chất,1
1170,nịnh,1
1171,thôi,1
1172,Tao,1
1173,TRỊNH,1
1174,pháp,1
1175,buồn,1
1176,v,1
1177,đê,1
1178,bong,1
1179,lừa,1
1180,gạt,1
1181,úp,1
