,HOS Text,Frequency
261,hồ,14
262,cụ,14
263,trung,14
264,tàn,14
265,háng,14
266,loạn,14
267,lỗ,14
268,chỉ,14
269,bậy,14
270,Ý,14
271,gian,14
272,dell,14
273,vkl,13
274,hài,13
275,to,13
276,đĩ,13
277,chơi,13
278,tử,13
279,chính,13
280,ta,13
281,Chó,13
282,tạo,13
283,an,13
284,chet,13
285,mày,13
286,đb,13
287,đã,13
288,khủng,13
289,nên,13
290,mắt,13
291,củ,13
292,què,13
293,chứ,13
294,cổ,13
295,thể,13
296,hùa,13
297,thế,13
298,phân,13
299,Đụ,13
300,đu,13
301,đc,13
302,thủ,13
303,đảng,13
304,thua,13
305,qua,13
306,trẻ,12
307,CH,12
308,lên,12
309,nhảm,12
310,rẻ,12
311,xác,12
312,manh,12
313,quá,12
314,mang,12
315,qq,12
316,hậu,12
317,chức,12
318,im,12
319,mả,12
320,cai,12
321,dai,12
322,que,12
323,nô,12
324,Chết,12
325,mat,12
326,co,12
327,tật,12
328,dien,12
329,tên,12
330,mọi,12
331,Bắc,12
332,đất,12
333,mã,11
334,khựa,11
335,ghét,11
336,day,11
337,rách,11
338,chống,11
339,bã,11
340,bon,11
341,bao,11
342,thượng,11
343,quyền,11
344,gái,11
345,do,11
346,ghê,11
347,ngáo,11
348,T,11
349,tai,11
350,hạ,11
351,Chửi,11
352,mới,11
353,đói,11
354,đẻ,11
355,Tàu,11
356,Việt,11
357,du,11
358,họ,11
359,hoa,11
360,bọn,11
361,trên,11
362,Đ,11
363,dái,11
364,quỷ,11
365,tui,11
366,chúng,11
367,dan,11
368,bộ,11
369,nổ,11
370,cô,11
371,ng,10
372,lone,10
373,lắm,10
374,thấy,10
375,một,10
376,tuổi,10
377,n,10
378,luôn,10
379,khinh,10
380,Xàm,10
381,nhiều,10
382,sau,10
383,ai,10
384,hèn,10
385,lz,10
386,liếm,10
387,dụng,10
388,lưu,10
389,chém,10
390,trộm,10
391,banh,10
392,nhồi,10
393,cs,10
394,giáo,10
395,thái,10
396,cây,10
397,!,10
398,da,10
399,kỳ,10
400,tư,10
401,clm,10
402,hàng,10
403,gà,10
404,ml,10
405,lão,10
406,lông,10
407,lòn,10
408,tội,10
409,vàng,10
410,cút,10
411,chưa,10
412,xanh,10
413,đề,10
414,sẽ,10
415,lôn,9
416,thân,9
417,nhanh,9
418,việt,9
419,lờ,9
420,thiên,9
421,Óc,9
422,vo,9
423,lá,9
424,bu,9
425,tin,9
426,sự,9
427,đội,9
428,mịa,9
429,loài,9
430,càng,9
431,nội,9
432,bất,9
433,heo,9
434,cầu,9
435,cmm,9
436,nhau,9
437,Xạo,9
438,vcc,9
439,ly,9
440,cấp,9
441,trẩu,9
442,vùng,9
443,kệ,9
444,mù,9
445,hãm,9
446,dục,9
447,giống,9
448,nhiễm,9
449,khác,9
450,xin,9
451,áp,9
452,trốn,9
453,Cái,9
454,phạm,9
455,nhận,9
456,cháu,9
457,Loại,9
458,mụ,9
459,hành,8
460,địa,8
461,ẳng,8
462,xe,8
463,khổ,8
464,lai,8
465,từ,8
466,ca,8
467,si,8
468,tình,8
469,khuyết,8
470,lợi,8
471,tiêu,8
472,j,8
473,bàn,8
474,âm,8
475,cặn,8
476,mo,8
477,chặt,8
478,đến,8
479,ảo,8
480,chửi,8
481,giang,8
482,bợ,8
483,cứ,8
484,ít,8
485,2,8
486,dkm,8
487,dối,8
488,chấp,8
489,thang,8
490,thịt,8
491,tính,8
492,trời,8
493,em,8
494,Mẹ,8
495,hiểm,8
496,coi,8
497,đừng,8
498,hiếp,8
499,la,8
500,sợ,8
501,giờ,8
502,ngồi,8
503,fake,8
504,Bóng,8
505,chi,8
506,chị,8
507,thai,8
508,chán,8
509,kẻ,8
510,diệt,8
511,phát,8
512,ho,8
513,chủ,8
514,vấn,8
515,cac,8
516,bụng,8
517,sâu,8
518,nổi,8
519,gió,8
520,vậy,8
521,điểm,8
522,tinh,8
523,búa,8
524,vì,8
525,phẩm,8
526,vẫn,8
527,sạo,8
528,cười,7
529,giàu,7
530,CON,7
531,mặc,7
532,miếng,7
533,quy,7
534,lozz,7
535,ngục,7
536,chịch,7
537,ngày,7
538,lòi,7
539,bản,7
540,No,7
541,trái,7
542,hoại,7
543,sml,7
544,đây,7
545,Đcm,7
546,van,7
547,đút,7
548,đứng,7
549,nguy,7
550,răng,7
551,rút,7
552,rợ,7
553,lạc,7
554,thường,7
555,Vcl,7
556,sĩ,7
557,độ,7
558,sư,7
559,ĐM,7
560,Du,7
561,ích,7
562,cá,7
563,chôn,7
564,ảnh,7
565,đức,7
566,thú,7
567,assmin,7
568,che,7
569,trường,7
570,dí,7
571,bạo,7
572,quả,7
573,hồn,7
574,dựng,7
575,trong,7
576,Đậu,7
577,đấm,7
578,trò,7
579,khi,7
580,quái,7
581,sân,7
582,linh,7
583,sỉ,7
584,giải,7
585,xử,7
586,Thứ,7
587,tức,7
588,thiếu,7
589,cố,7
590,cẩu,7
591,chế,7
592,clg,7
593,danh,7
594,đỉ,7
595,cao,7
596,vailon,7
597,đốt,7
598,biệt,7
599,liềm,7
600,ưa,7
601,bảo,7
602,deo,7
603,tốt,7
604,phò,7
605,đó,7
606,nằm,7
607,dưới,7
608,dại,7
609,hưởng,7
610,bạn,7
611,đeo,7
612,tào,7
613,theo,7
614,thị,7
615,thay,6
616,giặc,6
617,hai,6
618,rừng,6
619,Đkm,6
620,thấp,6
621,thg,6
622,bác,6
623,v,6
624,lo,6
625,lớp,6
626,xuống,6
627,họng,6
628,xả,6
629,giả,6
630,a,6
631,bi,6
632,Clm,6
633,Đĩ,6
634,tỏ,6
635,Lol,6
636,vong,6
637,lú,6
638,kg,6
639,khóc,6
640,chùi,6
641,rau,6
642,moẹ,6
643,nồi,6
644,tỷ,6
645,sọ,6
646,đú,6
647,chê,6
648,lương,6
649,giật,6
650,hô,6
651,phần,6
652,phím,6
653,đkm,6
654,Dân,6
655,tk,6
656,hơi,6
657,tiếng,6
658,trả,6
659,chủng,6
660,lu,6
661,xúc,6
662,thải,6
663,xéo,6
664,mieng,6
665,cỏ,6
666,hít,6
667,tộc,6
668,trị,6
669,lộ,6
670,đáng,6
671,côn,6
672,gáy,6
673,',6
674,tí,6
675,biểu,6
676,thăng,6
677,yêu,6
678,vòng,6
679,cuc,6
680,chuyện,6
681,Có,6
682,bả,6
683,Mất,6
684,lý,6
685,luận,6
686,bù,6
687,câu,6
688,tẩy,6
689,máy,6
690,hắn,6
691,toàn,6
692,mũi,6
693,mài,6
694,khó,6
695,bám,6
696,mắc,6
697,thông,6
698,nhu,6
699,kích,6
700,DLV,6
701,riêng,6
702,mầy,6
703,cơm,6
704,bưng,6
705,bom,6
706,xem,6
707,thuốc,6
708,ccc,6
709,đảo,5
710,đòi,5
711,gớm,5
712,đểu,5
713,chia,5
714,tế,5
715,giỏi,5
716,hó,5
717,Chui,5
718,chung,5
719,Nam,5
720,ngoài,5
721,thúi,5
722,chết,5
723,xứ,5
724,cục,5
725,bôi,5
726,ban,5
727,dao,5
728,cà,5
729,Trẻ,5
730,bóc,5
731,lóc,5
732,Vẹo,5
733,bá,5
734,tiên,5
735,cờ,5
736,súng,5
737,vua,5
738,bên,5
739,đông,5
740,Lồn,5
741,phệ,5
742,hiểu,5
743,đinh,5
744,tu,5
745,bay,5
746,cuồng,5
747,Dkm,5
748,thu,5
749,dịch,5
750,nhỏ,5
751,Nhục,5
752,sua,5
753,4,5
754,giãy,5
755,biết,5
756,chạy,5
757,nữ,5
758,dlv,5
759,án,5
760,Già,5
761,mị,5
762,trí,5
763,miền,5
764,CHÓ,5
765,Ăn,5
766,học,5
767,phong,5
768,giữ,5
769,lũ,5
770,bới,5
771,giấy,5
772,Bê,5
773,lật,5
774,Đảng,5
775,xì,5
776,ngắn,5
777,thất,5
778,Trung,5
779,bede,5
780,nc,5
781,gây,5
782,Cc,5
783,Bắn,5
784,khai,5
785,thi,5
786,tung,5
787,Khùng,5
788,nhưng,5
789,nông,5
790,túi,5
791,🙂,5
792,chim,5
793,ỉa,5
794,ấu,5
795,rất,5
796,sàm,5
797,quên,5
798,vat,5
799,phét,5
800,nuôi,5
801,nhất,5
802,khịa,5
803,tiểu,5
804,ky,5
805,nhung,5
806,bô,5
807,dam,5
808,thương,5
809,mu,5
810,tại,5
811,Đù,5
812,nhái,5
813,lôi,5
814,Ghê,5
815,uống,5
816,đuỹ,5
817,cay,5
818,nghĩ,5
819,sách,5
820,lam,5
821,xa,5
822,mẹ,5
823,đit,5
824,lột,5
825,rác,5
826,ke,5
827,đẹp,5
828,May,5
829,Thang,5
830,bé,5
831,bo,5
832,Đập,5
833,ngôn,5
834,su,5
835,suc,5
836,de,5
837,nhi,5
838,ngựa,5
839,xiên,5
840,sạch,5
841,mở,5
842,ói,5
843,suy,5
844,binh,5
845,thư,5
846,thui,5
847,nữa,5
848,nợ,5
849,sủa,5
850,chừa,5
851,anh,5
852,mua,5
853,lệ,5
854,rủa,4
855,ranh,4
856,chừng,4
857,đách,4
858,năm,4
859,😌,4
860,bánh,4
861,thanh,4
862,lạy,4
863,tuong,4
864,phụ,4
865,minh,4
866,ám,4
867,xao,4
868,xây,4
869,đống,4
870,vđ,4
871,se,4
872,thề,4
873,xam,4
874,bài,4
875,nghìn,4
876,Vịt,4
877,đau,4
878,nết,4
879,nghe,4
880,Nhảm,4
881,😒,4
882,hút,4
883,sục,4
884,trinh,4
885,áo,4
886,nầy,4
887,”,4
888,pháp,4
889,đặt,4
890,sửa,4
891,lái,4
892,vũ,4
893,diện,4
894,khỉ,4
895,chịu,4
896,Dell,4
897,lìn,4
898,tán,4
899,đớp,4
900,kho,4
901,đổi,4
902,the,4
903,dương,4
904,Toang,4
905,bóp,4
906,Sao,4
907,LỆ,4
908,nay,4
909,ghen,4
910,đmm,4
911,ngủ,4
912,so,4
913,lời,4
914,Nhung,4
915,triển,4
916,mồ,4
917,cat,4
918,vẩn,4
919,ổ,4
920,muốn,4
921,cơ,4
922,long,4
923,điều,4
924,nhét,4
925,tuý,4
926,nhập,4
927,đang,4
928,thầy,4
929,chiều,4
930,chứng,4
931,bần,4
932,tien,4
933,đâm,4
934,siêu,4
935,đào,4
936,bong,4
937,nhuc,4
938,lạm,4
939,hang,4
940,Tổ,4
941,hề,4
942,tịch,4
943,lồng,4
944,nam,4
945,Tham,4
946,thích,4
947,tụi,4
948,nuốt,4
949,bốc,4
950,kiến,4
951,thuoc,4
952,chua,4
953,chai,4
954,nghiep,4
955,trơ,4
956,trẽn,4
957,SÚC,4
958,bụi,4
959,than,4
960,Kỳ,4
961,xám,4
962,xương,4
963,tụt,4
964,trắng,4
965,dễ,4
966,(,4
967,),4
968,chiếm,4
969,chảnh,4
970,hung,4
971,\,4
972,có,4
973,tg,4
974,đuổi,4
975,giữa,4
976,vi,4
977,MẸ,4
978,Tụi,4
979,vài,4
980,mọc,4
981,hỗn,4
982,lỗi,4
983,năng,4
984,hù,4
985,dau,4
986,vịt,4
987,Bà,4
988,chẳng,4
989,hối,4
990,ngập,4
991,hán,4
992,ngột,4
993,tau,4
994,thâm,4
995,lần,4
996,khí,4
997,phẳng,4
998,cải,4
999,sấu,4
1000,cấu,4
1001,quê,4
1002,mùa,4
1003,thánh,4
1004,😏,4
1005,lưng,4
1006,cú,4
1007,cạn,4
1008,tiền,4
1009,đực,4
1010,vs,4
1011,cần,4
1012,tận,4
1013,ống,4
1014,th,4
1015,phóng,4
1016,khoá,4
1017,xỏ,4
1018,mạnh,4
1019,tha,4
1020,ném,4
1021,cắp,4
1022,ngạt,4
1023,ung,4
1024,tới,4
1025,bớt,4
1026,chịt,4
1027,cdm,4
1028,phòng,4
1029,lí,4
1030,het,4
1031,nguoi,4
1032,hội,4
1033,thẳng,4
1034,đổ,4
1035,bắc,4
1036,nhờ,4
1037,Mấy,4
1038,đều,4
1039,Dơ,4
1040,doi,4
1041,ngợm,4
1042,Cho,4
1043,chắn,4
1044,tướng,4
1045,lạnh,4
1046,giới,4
1047,ái,4
1048,mì,4
1049,lây,4
1050,be,4
1051,trá,4
1052,Nứng,4
1053,ruồi,4
1054,thù,4
1055,phía,4
1056,?,4
1057,tan,4
1058,phục,4
1059,like,4
1060,lào,4
1061,soi,4
1062,ong,4
1063,dư,4
1064,sát,4
1065,dám,4
1066,VN,4
1067,CS,4
1068,bạc,3
1069,nghiện,3
1070,vét,3
1071,đầy,3
1072,tớ,3
1073,trọng,3
1074,đỡ,3
1075,dap,3
1076,Nổ,3
1077,chặn,3
1078,phan,3
1079,ngược,3
1080,ngã,3
1081,ém,3
1082,mé,3
1083,Làm,3
1084,cầm,3
1085,clmm,3
1086,giúp,3
1087,rảnh,3
1088,khắm,3
1089,tả,3
1090,non,3
1091,luu,3
1092,CHẾT,3
1093,khug,3
1094,lộn,3
1095,Nát,3
1096,lè,3
1097,rửa,3
1098,mê,3
1099,dở,3
1100,Phá,3
1101,cứt,3
1102,md,3
1103,bóng,3
1104,đít,3
1105,làm,3
1106,lót,3
1107,lưỡi,3
1108,sớm,3
1109,tông,3
1110,quang,3
1111,à,3
1112,nuoc,3
1113,màu,3
1114,culi,3
1115,vị,3
1116,sướng,3
1117,xau,3
1118,mái,3
1119,nail,3
1120,mong,3
1121,thiểu,3
1122,tml,3
1123,ngậm,3
1124,trại,3
1125,Éo,3
1126,Phản,3
1127,lay,3
1128,Vô,3
1129,NGU,3
1130,ngây,3
1131,liêm,3
1132,mặt,3
1133,dẹp,3
1134,ngay,3
1135,đả,3
1136,ia,3
1137,y,3
1138,cứu,3
1139,Khẩu,3
1140,Cút,3
1141,Quần,3
1142,>,3
1143,Chán,3
1144,việc,3
1145,bk,3
1146,diễn,3
1147,rối,3
1148,tống,3
1149,hát,3
1150,sập,3
1151,can,3
1152,cam,3
1153,vang,3
1154,ĐỔ,3
1155,vai,3
1156,sức,3
1157,đek,3
1158,vlon,3
1159,Câm,3
1160,Trâu,3
1161,sa,3
1162,Tên,3
1163,VẬT,3
1164,chúa,3
1165,chắc,3
1166,viện,3
1167,trận,3
1168,sl,3
1169,Bệnh,3
1170,nặng,3
1171,d,3
1172,phúc,3
1173,thuế,3
1174,phế,3
1175,dmcs,3
1176,hòn,3
1177,Đạo,3
1178,gi,3
1179,mọt,3
1180,kỷ,3
1181,rên,3
1182,thời,3
1183,dit,3
1184,lập,3
1185,đô,3
1186,hộ,3
1187,Quy,3
1188,noi,3
1189,đưa,3
1190,móc,3
1191,thèm,3
1192,số,3
1193,lò,3
1194,nao,3
1195,Thối,3
1196,nọ,3
1197,loai,3
1198,Dlv,3
1199,Vớ,3
1200,chữa,3
1201,đéo,3
1202,đếch,3
1203,Dâm,3
1204,ham,3
1205,hố,3
1206,đéoo,3
1207,benh,3
1208,kéo,3
1209,xamlol,3
1210,dlike,3
1211,cãi,3
1212,tụ,3
1213,BỌN,3
1214,quật,3
1215,hào,3
1216,chối,3
1217,cuộc,3
1218,ổng,3
1219,Tinh,3
1220,quỹ,3
1221,càn,3
1222,Đmm,3
1223,xac,3
1224,môi,3
1225,dài,3
1226,Mỹ,3
1227,Không,3
1228,💩,3
1229,LÀM,3
1230,NÔ,3
1231,CHƯA,3
1232,dập,3
1233,nhớ,3
1234,ad,3
1235,trang,3
1236,tạc,3
1237,lửa,3
1238,“,3
1239,múa,3
1240,kì,3
1241,Xao,3
1242,dừa,3
1243,xuyên,3
1244,hiệu,3
1245,Sủa,3
1246,Đánh,3
1247,mom,3
1248,dạy,3
1249,kiểu,3
1250,lịch,3
1251,chưi,3
1252,=,3
1253,động,3
1254,sv,3
1255,Bọn,3
1256,dùng,3
1257,sắp,3
1258,gai,3
1259,nỗi,3
1260,bày,3
1261,ơn,3
1262,óc,3
1263,mất,3
1264,chú,3
1265,dmm,3
1266,NGHIỆP,3
1267,Xl,3
1268,sử,3
1269,ngao,3
1270,dc,3
1271,cau,3
1272,ngàn,3
1273,người,3
1274,săn,3
1275,lồn,3
1276,ị,3
1277,tìm,3
1278,C,3
1279,đạo,3
1280,nhẽo,3
1281,Nhật,3
1282,máng,3
1283,lủ,3
1284,Lủ,3
1285,mãi,3
1286,oc,3
1287,cmay,3
1288,đọc,3
1289,đỷ,3
1290,đhs,3
1291,ghẻ,3
1292,xỉu,3
1293,lấy,3
1294,phốt,3
1295,tấu,3
1296,man,3
1297,sam,3
1298,kiếp,3
1299,ghet,3
1300,vụ,3
1301,hong,3
1302,hoạ,3
1303,khôn,3
1304,hoc,3
1305,le,3
1306,gặm,3
1307,hùng,3
1308,Súc,3
1309,Bò,3
1310,fuck,3
1311,dã,3
1312,hệ,3
1313,hôi,3
1314,hách,3
1315,Cave,3
1316,vả,3
1317,bọ,3
1318,đấy,3
1319,Bán,3
1320,xaolol,3
1321,vớ,3
1322,kỉ,3
1323,đoảng,3
1324,boác,3
1325,dị,3
1326,ứng,3
1327,trau,3
1328,tý,3
1329,Cẩu,3
1330,khong,3
1331,đè,3
1332,rẫy,3
1333,đúng,3
1334,Dcm,3
1335,Đồ,3
1336,cut,3
1337,Lon,3
1338,biển,3
1339,dậy,3
1340,thiệt,3
1341,nghĩa,3
1342,Giàu,3
1343,lạ,3
1344,gọi,3
1345,ngưu,3
1346,táp,3
1347,đậu,3
1348,ngta,3
1349,bùi,3
1350,ki,3
1351,phán,3
1352,tre,3
1353,corona,3
1354,yếu,3
1355,má,3
1356,nhục,3
1357,hãy,3
1358,kêu,3
1359,ịt,3
1360,dấu,3
1361,bac,3
1362,hổn,3
1363,COCC,3
1364,’,3
1365,gay,3
1366,hước,3
1367,ngứa,3
1368,dung,3
1369,cuốc,3
1370,dong,3
1371,chữ,3
1372,nhảy,3
1373,Khựa,3
1374,nhan,3
1375,Giết,3
1376,dự,3
1377,trình,3
1378,thí,3
1379,del,3
1380,Nhai,3
1381,Thúi,3
1382,ngua,3
1383,vạ,3
1384,tri,3
1385,địch,3
1386,đạn,3
1387,thụt,3
1388,buồn,3
1389,Dạng,3
1390,vẹo,3
1391,mịe,3
1392,bó,3
1393,tầm,3
1394,sán,3
1395,dây,3
1396,Khung,3
1397,bền,3
1398,dần,3
1399,Đỉ,3
1400,trơn,3
1401,còn,3
1402,nghiệt,3
1403,cua,3
1404,chỗ,3
1405,KHỰA,3
1406,hoạn,3
1407,tệ,3
1408,Cô,2
1409,bột,2
1410,xích,2
1411,Để,2
1412,mưu,2
1413,viễn,2
1414,phận,2
1415,lối,2
1416,Bã,2
1417,sờ,2
1418,duyên,2
1419,Dit,2
1420,mỡ,2
1421,clgt,2
1422,đao,2
1423,ớn,2
1424,Láo,2
1425,cong,2
1426,thằg,2
1427,giong,2
1428,Cm,2
1429,ơi,2
1430,lẫn,2
1431,in,2
1432,xứ,2
1433,quen,2
1434,bì,2
1435,đcmm,2
1436,tôi,2
1437,lưa,2
1438,yeu,2
1439,vẻ,2
1440,tiếc,2
1441,phủ,2
1442,diêm,2
1443,thùng,2
1444,choi,2
1445,ngan,2
1446,dizz,2
1447,phấn,2
1448,nôi,2
1449,đại,2
1450,kiêu,2
1451,nho,2
1452,ns,2
1453,võ,2
1454,ốc,2
1455,lủ,2
1456,khá,2
1457,cháo,2
1458,trà,2
1459,tồi,2
1460,lốn,2
1461,CHỬI,2
1462,tồn,2
1463,nhiên,2
1464,rạch,2
1465,Mat,2
1466,chúg,2
1467,sang,2
1468,trưng,2
1469,LON,2
1470,pắt,2
1471,Ditme,2
1472,Hiếp,2
1473,chợ,2
1474,đồn,2
1475,CA,2
1476,dắt,2
1477,thả,2
1478,NÓ,2
1479,bợ,2
1480,mờ,2
1481,rang,2
1482,chao,2
1483,chu,2
1484,rận,2
1485,oan,2
1486,bể,2
1487,va,2
1488,bien,2
1489,DM.thằng,2
1490,L.,2
1491,tang,2
1492,lễ,2
1493,lộng,2
1494,Đệt,2
1495,D,2
1496,đoạn,2
1497,vch,2
1498,MAY,2
1499,~,2
1500,lốt,2
1501,lớn,2
1502,loại,2
1503,ngóc,2
1504,Méo,2
1505,Ba,2
1506,táng,2
1507,Vkl,2
1508,Xã,2
1509,dầy,2
1510,lô,2
1511,dat,2
1512,tieu,2
1513,Đcmm,2
1514,Đu,2
1515,mỹ,2
1516,Quật,2
1517,lẹo,2
1518,mạt,2
1519,xxx,2
1520,bán,2
1521,lố,2
1522,lấp,2
1523,Lam,2
1524,nghỉ,2
1525,thk,2
1526,Đàn,2
1527,gét,2
1528,chuoi,2
1529,Mom,2
1530,Tiệp,2
1531,toang,2
1532,khét,2
1533,Nhìn,2
1534,Khắc,2
1535,đạp,2
1536,tráng,2
1537,dùm,2
1538,chuột,2
1539,thoát,2
1540,trừ,2
1541,thôn.làm,2
1542,djt,2
1543,nực,2
1544,mìn,2
1545,pháo,2
1546,nối,2
1547,Não,2
1548,phao,2
1549,nâng,2
1550,khau,2
1551,Giang,2
1552,cẩu,2
1553,lew,2
1554,bại,2
1555,Cạn,2
1556,hà,2
1557,rỗng,2
1558,vlll,2
1559,tốn,2
1560,kia,2
1561,quỳ,2
1562,dẫm,2
1563,cướp,2
1564,trục,2
1565,khiếp,2
1566,moá,2
1567,TQ,2
1568,#,2
1569,Deo,2
1570,Người,2
1571,BÊ,2
1572,ĐÊ,2
1573,tạm,2
1574,Tử,2
1575,cháy,2
1576,lỏng,2
1577,mèo,2
1578,nọc,2
1579,Mèo,2
1580,nền,2
1581,bựa,2
1582,ÁM,2
1583,SÁT,2
1584,GIẾT,2
1585,thôi,2
1586,quán,2
1587,đối,2
1588,gô,2
1589,kiếm,2
1590,cán,2
1591,lâu,2
1592,Các,2
1593,thật,2
1594,toả,2
1595,lin,2
1596,viết,2
1597,nhã,2
1598,hãnh,2
1599,cấm,2
1600,lôz,2
1601,đoàn,2
1602,đêm,2
1603,Tuổi,2
1604,Đi,2
1605,cđ,2
1606,đần,2
1607,@,2
1608,xí,2
1609,cmt,2
1610,căc,2
1611,quách,2
1612,Hù,2
1613,nk,2
1614,bớ,2
1615,sung,2
1616,GD,2
1617,kịp,2
1618,ruột,2
1619,hl,2
1620,gân,2
1621,lùm,2
1622,ganh,2
1623,trợ,2
1624,Anh,2
1625,Trym,2
1626,cốt,2
1627,lết,2
1628,hiện,2
1629,Tân,2
1630,hãng,2
1631,bồn,2
1632,shit,2
1633,LẬT,2
1634,nấu,2
1635,Mồm,2
1636,VÔ,2
1637,quẫy,2
1638,cẹc,2
1639,lực,2
1640,núp,2
1641,gầm,2
1642,giường,2
1643,clmn,2
1644,dể,2
1645,nhị,2
1646,tong,2
1647,trách,2
1648,vẽ,2
1649,tranh,2
1650,Kon,2
1651,Nản,2
1652,bãi,2
1653,bạ,2
1654,gào,2
1655,đàng,2
1656,hoàng,2
1657,Mạng,2
1658,hàn,2
1659,bơm,2
1660,tập,2
1661,chốt,2
1662,toà,2
1663,Vc,2
1664,Đầu,2
1665,nôn,2
1666,Tàu,2
1667,chỉ,2
1668,xách,2
1669,cdmm,2
1670,adua,2
1671,yên,2
1672,điếm,2
1673,gu,2
1674,chêt,2
1675,toi,2
1676,thơ,2
1677,nhìu,2
1678,dòng,2
1679,Mịa,2
1680,Than,2
1681,nước,2
1682,tiến,2
1683,ngửa,2
1684,tích,2
1685,Buồi,2
1686,mạ,2
1687,Hàn,2
1688,Sạo,2
1689,xồn,2
1690,lừa,2
1691,nát,2
1692,đức,2
1693,cái,2
1694,nl,2
1695,nhủng,2
1696,umê,2
1697,chetme,2
1698,Cướp,2
1699,trần,2
1700,đa,2
1701,lăng,2
1702,tĩu,2
1703,lệch,2
1704,LỒN,2
1705,doanh,2
1706,lung,2
1707,vệ,2
1708,chở,2
1709,lọ,2
1710,bt,2
1711,kiện,2
1712,gạ,2
1713,chuồng,2
1714,VỚI,2
1715,ÁC,2
1716,DÂN,2
1717,tuc,2
1718,nham,2
1719,băng,2
1720,vượn,2
1721,mẫu,2
1722,9,2
1723,phuong,2
1724,Nó,2
1725,song,2
1726,hấp,2
1727,nguyên,2
1728,Cả,2
