,HOS Text,Frequency
169,què,3
170,ghê,3
171,trên,3
172,vô,3
173,quân,3
174,cai,3
175,đám,3
176,phải,3
177,dẹp,3
178,thiếu,3
179,chuyện,3
180,đức,3
181,ng,3
182,Chó,3
183,miệng,3
184,gạt,3
185,khôn,3
186,tai,3
187,cha,3
188,tổ,3
189,suy,3
190,im,3
191,di,3
192,khung,3
193,coi,3
194,thối,3
195,cộng,3
196,tay,3
197,đc,3
198,Dm,3
199,nó,3
200,lộ,3
201,sang,3
202,vc,3
203,lu,3
204,đảo,3
205,tàu,3
206,M,3
207,gia,3
208,cả,3
209,sau,3
210,ruồi,3
211,k,3
212,thấp,3
213,chịu,3
214,mất,3
215,cl,3
216,3,3
217,vãi,3
218,mắc,3
219,Đụ,3
220,lz,3
221,bu,3
222,thể,3
223,râu,2
224,cut´cua,2
225,le,2
226,một,2
227,Cs,2
228,Rận,2
229,sức,2
230,những,2
231,khác,2
232,do,2
233,ghe,2
234,đút,2
235,bóp,2
236,khong,2
237,chem,2
238,ml,2
239,ái,2
240,í,2
241,chữa,2
242,lông,2
243,dai´cua,2
244,kia,2
245,thần,2
246,hát,2
247,giọng,2
248,mắt,2
249,cá,2
250,sấu,2
251,Chửi,2
252,công,2
253,me,2
254,mây,2
255,nghiệp,2
256,vênh,2
257,váo,2
258,thằng,2
259,ỉa,2
260,cung,2
261,lay,2
262,chủ,2
263,tịch,2
264,lờ,2
265,Ăn,2
266,xau,2
267,bao,2
268,đồng,2
269,sự,2
270,nghèo,2
271,bụng,2
272,Nói,2
273,Thứ,2
274,lương,2
275,hiếp,2
276,mấy,2
277,dư,2
278,luận,2
279,lá,2
280,bã,2
281,nhũng,2
282,chạy,2
283,chăn,2
284,búa,2
285,giặc,2
286,phúc,2
287,ở,2
288,chật,2
289,giòi,2
290,bọ,2
291,nhồi,2
292,dở,2
293,hạ,2
294,giả,2
295,loai,2
296,chém,2
297,đập,2
298,túi,2
299,dmm,2
300,Đu,2
301,chịch,2
302,óc,2
303,Chet,2
304,tình,2
305,loz,2
306,lỗ,2
307,thứ,2
308,tàn,2
309,thương,2
310,ba,2
311,hoá,2
312,đjt,2
313,vlon,2
314,hút,2
315,cs,2
316,hơi,2
317,trẻ,2
318,gái,2
319,Vl,2
320,vả,2
321,moẹ,2
322,đẹp,2
323,đêm,2
324,tởm,2
325,dao,2
326,tiên,2
327,Cái,2
328,dậy,2
329,chẳng,2
330,bảo,2
331,gian,2
332,ám,2
333,triệu,2
334,thật,2
335,dâm,2
336,đì,2
337,học,2
338,trâu,2
339,vừa,2
340,cuop,2
341,già,2
342,lăng,2
343,Lũ,2
344,Nổ,2
345,thằg,2
346,"""",2
347,đâu,2
348,thành,2
349,Bố,2
350,trí,2
351,kệ,2
352,họ,2
353,tội,2
354,Bán,2
355,bóc,2
356,đê,2
357,xi,2
358,deo,2
359,bê,2
360,Mẹ,2
361,bac,2
362,nói,2
363,chiếm,2
364,trị,2
365,nhiều,2
366,bây,2
367,vải,2
368,khám,2
369,nạn,2
370,+,2
371,cuồng,2
372,sư,2
373,si,2
374,và,2
375,sẽ,2
376,được,2
377,giống,2
378,lai,2
379,mõm,2
380,chứ,2
381,láo,2
382,b,2
383,trả,2
384,tên,2
385,cđ,2
386,đái,2
387,nên,2
388,chi,2
389,Tuổi,2
390,đa,2
391,cười,2
392,buồi,2
393,dạy,2
394,đứa,2
395,thư,2
396,cãi,2
397,chơi,2
398,xin,2
399,dương,2
400,2,2
401,bên,2
402,Chị,2
403,pa,2
404,cức,2
405,bay,2
406,vàng,2
407,súc,2
408,bằng,2
409,Ý,2
410,kinh,2
411,Tr,2
412,D,2
413,an,2
414,bon,2
415,đụ,2
416,thang,2
417,quái,2
418,xam,2
419,Nam,2
420,vệ,2
421,lắm,2
422,thai,2
423,cdm,2
424,minh,2
425,sạo,1
426,tào,1
427,lao,1
428,Cc,1
429,Tự,1
430,hào,1
431,chiến,1
432,thắng,1
433,giải,1
434,bóng,1
435,che,1
436,dấu,1
437,hèn,1
438,kém,1
439,vơ,1
440,vét,1
441,Lật,1
442,lọng,1
443,nhưng,1
444,que,1
445,đã,1
446,xỏ,1
447,đường,1
448,lão,1
449,bn,1
450,no´den,1
451,nhô,1
452,sach,1
453,nhẹ,1
454,ị,1
455,khẽ,1
456,duyên,1
457,mịa,1
458,Lũlên,1
459,đão,1
460,thề,1
461,thui`lui`ha`,1
462,no´noi,1
463,no.em,1
464,chet,1
465,vang`lây,1
466,hêt´hay,1
467,den,1
468,sĩ,1
469,khác😂😂,1
470,cmt,1
471,nhớ,1
472,lắp,1
473,1,1
474,nhat,1
475,8,1
476,doi,1
477,thoi,1
478,vlone,1
479,đảng,1
480,Cncs,1
481,cđb,1
482,Da.n,1
483,Cali,1
484,thu,1
485,pho,1
486,^,1
487,ong,1
488,Co,1
489,taocutaodiia,1
490,cong,1
491,tu,1
492,doanh,1
493,gi,1
494,chay,1
495,san,1
496,pham,1
497,vai,1
498,tộc,1
499,trưởng,1
500,chăm,1
501,sóc,1
502,khoẻ,1
503,cán,1
504,bộ,1
505,đây,1
506,ung,1
507,càng,1
508,tăng,1
509,hoạ,1
510,Đệt,1
511,CON,1
512,ĐIÊN,1
513,chế,1
514,cno,1
515,dy,1
516,thuc,1
517,vo,1
518,ghet,1
519,lót,1
520,Nếu,1
521,quyết,1
522,môi,1
523,trường,1
524,tau,1
525,18+,1
526,Kì,1
527,Boys,1
528,ức,1
529,nhân,1
530,hảm,1
531,nghê,1
532,chó😡😡,1
533,clg,1
534,Ra,1
535,rả,1
536,cương,1
537,uống,1
538,6,1
539,tháng,1
540,thận,1
541,gan,1
542,vì,1
543,Toang,1
544,khoá,1
545,quận,1
546,nhận,1
547,kết,1
548,quả,1
549,nặng,1
550,kèm,1
551,theo,1
552,bọc,1
553,nhỏ,1
554,ngong,1
555,Bú,1
556,BHYT,1
557,-,1
558,BHXH,1
559,tại,1
560,BV,1
561,NHỐT,1
562,LOẠN,1
563,HẾT,1
564,Dkm,1
565,đáp,1
566,thân,1
567,khốn,1
568,svn,1
569,nua,1
570,Ditme,1
571,khựa,1
572,Ngon,1
573,vác,1
574,súng,1
575,dám,1
576,cắp,1
577,dit,1
578,vit.qua,1
579,tom,1
580,loan.dung,1
581,nen,1
582,quoc,1
583,tich,1
584,vn,1
585,chien,1
586,hoi.tinh,1
587,nao,1
588,tat,1
589,rac,1
590,xa,1
591,hoi.nhin,1
592,mo,1
593,chọn,1
594,lọc,1
595,j,1
596,hoa,1
597,lã,1
598,phan,1
599,quoc.xong,1
600,khau,1
601,Bạn,1
602,giỏi,1
603,Không,1
604,csgt,1
605,nào,1
606,tốt,1
607,mua,1
608,Moá,1
609,đuôi,1
610,Lông,1
611,ngông,1
612,lùn,1
613,trọc,1
614,XẠO,1
615,KE,1
616,đĩa,1
617,gần,1
618,ma.be,1
619,nhảy,1
620,đành,1
621,đạch,1
622,bôi,1
623,sóng,1
624,sv,1
625,thời,1
626,nếu,1
627,hồi,1
628,hitler,1
629,cút,1
630,Đ,1
631,việt,1
632,nam,1
633,doạ,1
634,biểu,1
635,lố,1
636,vch,1
637,choá,1
638,mưu,1
639,mô,1
640,xảo,1
641,CĐLCL,1
642,Mua,1
643,đục,1
644,béo,1
645,cò,1
646,Chuôi,1
647,ngáo,1
648,bú,1
649,nhổ,1
650,củ,1
651,đấm,1
652,mỏm,1
653,Lủ,1
654,COCC,1
655,Bị,1
656,giựt,1
657,e,1
658,Trộm,1
659,Dcm,1
660,Clm,1
661,đcm,1
662,cỗ,1
663,mộ,1
664,phỉ,1
665,🐕‍🦺,1
666,🖕,1
667,nàn,1
668,chợ,1
669,rẩu,1
670,rác,1
671,Mé,1
672,nôi,1
673,Tiệp,1
674,xóm,1
675,chất,1
676,Tụi,1
677,sục,1
678,văn,1
679,tục,1
680,tiểu,1
681,Câm,1
682,trại,1
683,kh,1
684,đạo,1
685,đốt,1
686,Vailon,1
687,mặc,1
688,a,1
689,trá,1
690,vkl,1
691,láp,1
692,xạo,1
693,lồn,1
694,Cẩu,1
695,phá,1
696,đau,1
697,ô,1
698,nhiễu,1
699,hối,1
700,xéo,1
701,THẰNG,1
702,Cặn,1
703,thag,1
704,đjên,1
705,khó,1
706,mõm,1
707,Kệ,1
708,ngta,1
709,địt,1
710,lỗ,1
711,đít,1
712,gà,1
713,chị,1
714,hổn,1
715,dô,1
716,diên,1
717,Lớn,1
718,r,1
719,nít,1
720,noi,1
721,lây,1
722,láu,1
723,xoan,1
724,chả,1
725,gây,1
726,cưa,1
727,chưn,1
728,viên,1
729,Ung,1
730,đmn,1
731,bưng,1
732,bít,1
733,tha,1
734,Bệnh,1
735,Nhà,1
736,Giàu,1
737,chó.nên,1
738,ghét.xin,1
739,mở,1
740,ngứa,1
741,háng,1
742,vxl,1
743,ỉ,1
744,hại,1
745,núp,1
746,Vãi,1
747,chọt,1
748,manh,1
749,mún,1
750,lone,1
751,c,1
752,đẽ,1
753,trẩu,1
754,chán,1
755,đéo,1
756,lôn,1
757,tui,1
758,liềm,1
759,khai,1
760,còn.thì,1
761,đoạn,1
762,gì.Ăn,1
763,xương,1
764,tiêu,1
765,chỗ,1
766,đang,1
767,tạp,1
768,vụ,1
769,sờ,1
770,đến,1
771,Vải,1
772,dau,1
773,buoi,1
774,cut,1
775,Thằng,1
776,mặt,1
777,cũ,1
778,cựu,1
779,phó,1
780,huyện,1
781,mieng,1
782,vay,1
783,thảm,1
784,sát,1
785,dầy,1
786,tớ,1
787,chấp,1
788,hãm,1
789,chó,1
790,Nó,1
791,né,1
792,bếp,1
793,đậy,1
794,lòn,1
795,lồng,1
796,luôn,1
797,bợ,1
798,CS,1
799,CLMM,1
800,CHỔNG,1
801,bát,1
802,dan,1
803,than,1
804,kih,1
805,th`,1
806,đơ,1
807,Loại,1
808,mât,1
809,bại,1
810,Đạo,1
811,hành,1
812,trang,1
813,quan.không,1
814,trình,1
815,đkm,1
816,cháo,1
817,hầm,1
818,Nhục,1
819,bẩn,1
820,măt,1
821,Gu,1
822,ngậm,1
823,chức,1
824,sắc,1
825,hổng,1
826,Miểng,1
827,văng,1
828,tùm,1
829,lum,1
830,giật,1
831,tít,1
832,buooi,1
833,Giết,1
834,Mồ,1
835,rảnh,1
836,hết,1
837,mậy,1
838,lường,1
839,người,1
840,rồi,1
841,từ,1
842,dỏm,1
843,đâm,1
844,tôm,1
845,ưa,1
846,Xàm,1
847,lò,1
848,gấu,1
849,MÔNG,1
850,LÊN,1
851,gió,1
852,xl,1
853,dlv,1
854,rút,1
855,trực,1
856,tiếp,1
857,LOẠI,1
858,NGU,1
859,NHƯ,1
860,BÒ,1
861,đuỹ,1
862,clmm,1
863,vc😂,1
864,Cướp,1
865,vailin,1
866,dot,1
867,nat,1
868,duc,1
869,Em,1
870,Bổ,1
871,Đĩ,1
872,CÁI,1
873,ngửi,1
874,Dơ,1
875,Nhạc,1
876,Bất,1
877,Quần,1
878,cẩu,1
879,Lỗ,1
880,dien,1
881,hột,1
882,ốt,1
883,nulooo,1
884,lam,1
885,tro,1
886,nich,1
887,Sử,1
888,Móc,1
889,nguy,1
890,hiểm,1
891,Bê,1
892,chúa,1
893,đói,1
894,Nguỵ,1
895,kềm,1
896,kẹp,1
897,lường,1
898,Má,1
899,thấy,1
900,đổ,1
901,lệ,1
902,phần,1
903,méo,1
904,lđao,1
905,đ.m,1
906,cợt,1
907,nhả,1
908,bậy,1
909,thờ,1
910,com,1
911,mới,1
912,Dối,1
913,ngày,1
914,Than,1
915,ôi,1
916,hạnh,1
917,DM,1
918,Nhây,1
919,hài,1
920,nỗi,1
921,nhãm,1
922,ĩa,1
923,xuẩn,1
924,nhung,1
925,(,1
926,),1
927,cát,1
928,dạy.sau,1
929,hok,1
930,suẩn,1
931,âm,1
932,hộ,1
933,cồng,1
934,thiên,1
935,quất,1
936,lảm,1
937,mà,1
938,nhục,1
939,Sung,1
940,phet,1
941,lac,1
942,Dòng,1
943,cao,1
944,vậy,1
945,lột,1
946,mẹt,1
947,bả,1
948,xaoloz,1
949,bó,1
950,Có,1
951,quốc,1
952,thể,1
953,Lồn,1
954,Súc,1
955,sinh,1
956,Đầu,1
957,bui,1
958,vuốt,1
959,tóc,1
960,bết,1
961,Nữ,1
962,kỳ,1
963,cuoc,1
964,song,1
965,binh,1
966,yen,1
967,phán,1
968,thừng,1
969,mọc,1
970,kon,1
971,Miếng,1
972,giấy,1
973,lộn,1
974,sung,1
975,nhiễm,1
976,nồi,1
977,thục,1
978,lưởi,1
979,hêt,1
980,chuyện.tiền,1
981,chùi,1
982,Ma,1
983,khi,1
984,mình,1
985,LOÀI,1
986,THÚ,1
987,HOANG,1
988,PHÁT,1
989,XÍT,1
990,PHONG,1
991,KIẾN,1
992,CỰC,1
993,dốt,1
994,tưởng,1
995,thông,1
996,ngon,1
997,thẳng,1
998,Facebook,1
999,Linda,1
1000,toàn,1
1001,rừng,1
1002,Khug,1
1003,cau,1
1004,khug,1
1005,châu,1
1006,Á,1
1007,mộng,1
1008,câm,1
1009,cailoncatkhong,1
1010,Địt,1
1011,mẹ,1
1012,Đizz,1
1013,Bong,1
1014,pe,1
1015,de,1
1016,luật,1
1017,tien,1
1018,mot,1
1019,so,1
1020,da,1
1021,re,1
1022,luong,1
1023,tam,1
1024,lịch,1
1025,mờ,1
1026,xì,1
1027,ke,1
1028,trải,1
1029,đời,1
1030,Mất,1
1031,vi,1
1032,đong,1
1033,góp,1
1034,duma,1
1035,cắn,1
1036,đúng,1
1037,sai,1
1038,biết,1
1039,chớ,1
1040,đờ,1
1041,ĐOAN,1
1042,tđn,1
1043,ghét,1
1044,tút,1
1045,mỏ,1
1046,ngoài,1
1047,bắc,1
1048,gánh,1
1049,VN,1
1050,tập,1
1051,xác,1
1052,định,1
1053,giao,1
1054,cấu,1
1055,nổi😡,1
1056,😪😪😏😏,1
1057,L,1
1058,vứt,1
1059,sọ,1
1060,toang,1
1061,khùn,1
1062,clm,1
1063,ia,1
1064,bùi,1
1065,Hàn,1
1066,thường,1
1067,khinh,1
1068,reo,1
1069,rắt,1
1070,chống,1
1071,muội,1
1072,trùm,1
1073,thôi,1
1074,cam,1
1075,đón,1
1076,quốc,1
1077,mắng,1
1078,dại,1
1079,Trung,1
1080,Khựa,1
1081,hòn,1
1082,dái,1
1083,sân,1
1084,bọn,1
1085,chóp,1
1086,Bả,1
1087,quê,1
1088,Sủa,1
1089,hỏa,1
1090,nhập,1
1091,Bà,1
1092,trinh,1
1093,cây,1
1094,đinh,1
1095,chính,1
1096,giữa,1
1097,liếm,1
1098,mút,1
1099,tinh,1
1100,mén,1
1101,cách,1
1102,phòng,1
1103,quá,1
1104,tẩu,1
1105,lợi,1
1106,ngầm,1
1107,bét,1
1108,đừng,1
1109,mơ,1
1110,DLV,1
1111,nhau,1
1112,bầm,1
1113,Đit,1
1114,khóc,1
1115,lóc,1
1116,lỗi,1
1117,nào.nhục,1
1118,mày,1
1119,Còn,1
1120,hoc,1
1121,toile,1
1122,Cau,1
1123,tieu,1
1124,bày,1
1125,đặt,1
1126,nổ,1
1127,cđmmmmm,1
1128,dắt,1
1129,cởi,1
1130,thịt,1
1131,điếm,1
1132,Ngậm,1
1133,nữa😡,1
1134,đấy.có,1
1135,giả.ôm,1
1136,đjs,1
1137,ít,1
1138,trắng,1
1139,trợn,1
1140,chén,1
1141,ky,1
1142,xem,1
1143,ji,1
1144,nhuc,1
1145,dyt,1
1146,qq,1
1147,mức,1
1148,cop,1
1149,ang,1
1150,no´co´nhô,1
1151,Xi`Gon`kiêm´no´con,1
1152,nhiêu,1
1153,đô,1
1154,mì,1
1155,Sạo,1
1156,loxz,1
1157,vũ,1
1158,trụ,1
1159,cần,1
1160,cak,1
1161,condime,1
1162,Si,1
1163,chuồn,1
1164,hồ,1
1165,Moẹ,1
1166,vinh,1
1167,hàng,1
1168,del,1
1169,bẩn=,1
1170,xộn,1
1171,lào,1
1172,áp,1
1173,lưu,1
1174,vong,1
1175,kiêu,1
1176,thế,1
1177,thích,1
1178,Sài,1
1179,gòn,1
1180,chiich,1
1181,v,1
1182,.,1
1183,sếch,1
1184,thanh,1
1185,tối,1
1186,nghĩa,1
1187,đần,1
1188,mê,1
1189,mụi,1
1190,mò,1
1191,Park,1
1192,Kee,1
1193,cối,1
1194,dép,1
1195,vĩ,1
1196,tuyến,1
1197,khoe,1
1198,khoang,1
1199,lấy,1
1200,tích,1
1201,tét,1
1202,rốn,1
1203,GATO,1
1204,gã,1
1205,thần.răng,1
1206,long,1
1207,rụng,1
1208,mũ,1
1209,khiển,1
1210,báo,1
1211,chí,1
1212,tử,1
1213,hình,1
1214,ý,1
1215,tạo,1
1216,kể,1
1217,DB,1
1218,đỡ,1
1219,Đấu,1
1220,giã,1
1221,dối,1
1222,XH,1
1223,Đen.vì,1
1224,điều,1
1225,dọc,1
1226,phê,1
1227,Du,1
1228,tức,1
1229,dụ,1
1230,đu,1
1231,càg,1
1232,côg,1
1233,lý,1
1234,Ca,1
1235,đmcs,1
1236,loại,1
1237,đàn,1
1238,bà,1
1239,độc,1
1240,ác,1
